time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.030000,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.040000,0.000000,0.000000,0.000597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.050000,0.000000,0.000000,0.001188,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.060000,0.000000,0.000000,0.001970,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.070000,0.000000,0.000000,0.002940,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.080000,0.000000,0.000000,0.004095,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.090000,0.000000,0.000000,0.005432,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.100000,0.000000,0.000000,0.006949,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.110000,0.000000,0.000000,0.008641,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.120000,0.000000,0.000000,0.010507,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.130000,0.000000,0.000000,0.012543,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.140000,0.000000,0.000000,0.014746,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.150000,0.000000,0.000000,0.017114,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.160000,0.000000,0.000000,0.019643,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.170000,0.000000,0.000000,0.022331,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.180000,0.000000,0.000000,0.025175,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.190000,0.000000,0.000000,0.028172,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.200000,0.000000,0.000000,0.031318,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.210000,0.000000,0.000000,0.034612,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.220000,0.000000,0.000000,0.038050,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.230000,0.000000,0.000000,0.041630,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.240000,0.000000,0.000000,0.045348,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.250000,0.000000,0.000000,0.049202,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.260000,0.000000,0.000000,0.053190,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.270000,0.000000,0.000000,0.057307,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.280000,0.000000,0.000000,0.061553,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.290000,0.000000,0.000000,0.065923,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.300000,0.000000,0.000000,0.070415,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.310000,0.000000,0.000000,0.075027,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.320000,0.000000,0.000000,0.079755,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.330000,0.000000,0.000000,0.084598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.340000,0.000000,0.000000,0.089552,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.350000,0.000000,0.000000,0.094614,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.360000,0.000000,0.000000,0.099783,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.370000,0.000000,0.000000,0.105055,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.380000,0.000000,0.000000,0.110429,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.390000,0.000000,0.000000,0.115901,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.400000,0.000000,0.000000,0.121468,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.410000,0.000000,0.000000,0.127129,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.420000,0.000000,0.000000,0.132881,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.430000,0.000000,0.000000,0.138721,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.440000,0.000000,0.000000,0.144646,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.450000,0.000000,0.000000,0.150656,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.460000,0.000000,0.000000,0.156746,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.470000,0.000000,0.000000,0.162914,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.480000,0.000000,0.000000,0.169159,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.490000,0.000000,0.000000,0.175478,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.500000,0.000000,0.000000,0.181867,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.510000,0.000000,0.000000,0.188326,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.520000,0.000000,0.000000,0.194852,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.530000,0.000000,0.000000,0.201442,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.540000,0.000000,0.000000,0.208094,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.550000,0.000000,0.000000,0.214807,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.560000,0.000000,0.000000,0.221577,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.570000,0.000000,0.000000,0.228402,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.580000,0.000000,0.000000,0.235281,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.590000,0.000000,0.000000,0.242211,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.600000,0.000000,0.000000,0.249189,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.610000,0.000000,0.000000,0.256215,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.620000,0.000000,0.000000,0.263286,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.630000,0.000000,0.000000,0.270399,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.640000,0.000000,0.000000,0.277553,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.650000,0.000000,0.000000,0.284745,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.660000,0.000000,0.000000,0.291974,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.670000,0.000000,0.000000,0.299238,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.680000,0.000000,0.000000,0.306534,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.690000,0.000000,0.000000,0.313861,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.700000,0.000000,0.000000,0.321217,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.710000,0.000000,0.000000,0.328600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.720000,0.000000,0.000000,0.336008,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.730000,0.000000,0.000000,0.343438,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.740000,0.000000,0.000000,0.350891,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.750000,0.000000,0.000000,0.358362,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.760000,0.000000,0.000000,0.365852,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.770000,0.000000,0.000000,0.373357,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.780000,0.000000,0.000000,0.380877,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.790000,0.000000,0.000000,0.388409,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.800000,0.000000,0.000000,0.395952,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.810000,0.000000,0.000000,0.403505,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.820000,0.000000,0.000000,0.411065,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.830000,0.000000,0.000000,0.418630,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.840000,0.000000,0.000000,0.426200,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.850000,0.000000,0.000000,0.433773,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.860000,0.000000,0.000000,0.441347,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.870000,0.000000,0.000000,0.448920,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.880000,0.000000,0.000000,0.456492,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.890000,0.000000,0.000000,0.464060,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.900000,0.000000,0.000000,0.471624,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.910000,0.000000,0.000000,0.479181,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.920000,0.000000,0.000000,0.486731,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.930000,0.000000,0.000000,0.494271,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.940000,0.000000,0.000000,0.501801,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.950000,0.000000,0.000000,0.509319,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.960000,0.000000,0.000000,0.516824,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.970000,0.000000,0.000000,0.524315,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.980000,0.000000,0.000000,0.531790,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.990000,0.000000,0.000000,0.539248,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.000000,0.000000,0.000000,0.546687,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.010000,0.000000,0.000000,0.554108,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.020000,0.000000,0.000000,0.561507,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.030000,0.000000,0.000000,0.568885,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.040000,0.000000,0.000000,0.576240,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.050000,0.000000,0.000000,0.583571,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.060000,0.000000,0.000000,0.590876,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.070000,0.000000,0.000000,0.598155,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.080000,0.000000,0.000000,0.605407,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.090000,0.000000,0.000000,0.612631,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.100000,0.000000,0.000000,0.619825,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.110000,0.000000,0.000000,0.626988,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.120000,0.000000,0.000000,0.634120,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.130000,0.000000,0.000000,0.641220,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.140000,0.000000,0.000000,0.648287,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.150000,0.000000,0.000000,0.655319,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.160000,0.000000,0.000000,0.662316,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.170000,0.000000,0.000000,0.669277,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.180000,0.000000,0.000000,0.676201,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.190000,0.000000,0.000000,0.683087,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.200000,0.000000,0.000000,0.689935,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.210000,0.000000,0.000000,0.696744,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.220000,0.000000,0.000000,0.703512,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.230000,0.000000,0.000000,0.710240,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.240000,0.000000,0.000000,0.716926,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.250000,0.000000,0.000000,0.723570,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.260000,0.000000,0.000000,0.730170,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.270000,0.000000,0.000000,0.736727,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.280000,0.000000,0.000000,0.743240,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.290000,0.000000,0.000000,0.749707,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.300000,0.000000,0.000000,0.756129,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.310000,0.000000,0.000000,0.762504,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.320000,0.000000,0.000000,0.768833,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.330000,0.000000,0.000000,0.775114,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.340000,0.000000,0.000000,0.781348,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.350000,0.000000,0.000000,0.787532,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.360000,0.000000,0.000000,0.793668,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.370000,0.000000,0.000000,0.799754,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.380000,0.000000,0.000000,0.805790,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.390000,0.000000,0.000000,0.811776,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.400000,0.000000,0.000000,0.817711,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.410000,0.000000,0.000000,0.823594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.420000,0.000000,0.000000,0.829426,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.430000,0.000000,0.000000,0.835205,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.440000,0.000000,0.000000,0.840932,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.450000,0.000000,0.000000,0.846605,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.460000,0.000000,0.000000,0.852226,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.470000,0.000000,0.000000,0.857793,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.480000,0.000000,0.000000,0.863306,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.490000,0.000000,0.000000,0.868765,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.500000,0.000000,0.000000,0.874169,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.510000,0.000000,0.000000,0.879518,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.520000,0.000000,0.000000,0.884812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.530000,0.000000,0.000000,0.890051,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.540000,0.000000,0.000000,0.895235,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.550000,0.000000,0.000000,0.900362,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.560000,0.000000,0.000000,0.905434,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.570000,0.000000,0.000000,0.910450,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.580000,0.000000,0.000000,0.915409,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.590000,0.000000,0.000000,0.920311,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.600000,0.000000,0.000000,0.925158,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.610000,0.000000,0.000000,0.929947,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.620000,0.000000,0.000000,0.934679,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.630000,0.000000,0.000000,0.939355,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.640000,0.000000,0.000000,0.943973,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.650000,0.000000,0.000000,0.948535,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.660000,0.000000,0.000000,0.953039,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.670000,0.000000,0.000000,0.957485,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.680000,0.000000,0.000000,0.961875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.690000,0.000000,0.000000,0.966207,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.700000,0.000000,0.000000,0.970482,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.710000,0.000000,0.000000,0.974699,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.720000,0.000000,0.000000,0.978859,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.730000,0.000000,0.000000,0.982962,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.740000,0.000000,0.000000,0.987007,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.750000,0.000000,0.000000,0.990996,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.760000,0.000000,0.000000,0.994927,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.770000,0.000000,0.000000,0.998800,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
