time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
1.510000,0.000000,0.000000,1.558097,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.520000,0.000000,0.000000,1.570433,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.530000,0.000000,0.000000,1.582729,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.540000,0.000000,0.000000,1.594983,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.550000,0.000000,0.000000,1.607194,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.560000,0.000000,0.000000,1.619363,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.570000,0.000000,0.000000,1.631489,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.580000,0.000000,0.000000,1.643571,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.590000,0.000000,0.000000,1.655609,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.600000,0.000000,0.000000,1.667602,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.610000,0.000000,0.000000,1.679549,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.620000,0.000000,0.000000,1.691450,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.630000,0.000000,0.000000,1.703305,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.640000,0.000000,0.000000,1.715113,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.650000,0.000000,0.000000,1.726873,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.660000,0.000000,0.000000,1.738586,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.670000,0.000000,0.000000,1.750250,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.680000,0.000000,0.000000,1.761865,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.690000,0.000000,0.000000,1.773431,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.700000,0.000000,0.000000,1.784948,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.710000,0.000000,0.000000,1.796414,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.720000,0.000000,0.000000,1.807830,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.730000,0.000000,0.000000,1.819195,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.740000,0.000000,0.000000,1.830508,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.750000,0.000000,0.000000,1.841771,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.760000,0.000000,0.000000,1.852981,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.770000,0.000000,0.000000,1.864138,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.780000,0.000000,0.000000,1.875243,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.790000,0.000000,0.000000,1.886295,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.800000,0.000000,0.000000,1.897294,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.810000,0.000000,0.000000,1.908239,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.820000,0.000000,0.000000,1.919131,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.830000,0.000000,0.000000,1.929968,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.840000,0.000000,0.000000,1.940750,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.850000,0.000000,0.000000,1.951478,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.860000,0.000000,0.000000,1.962151,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.870000,0.000000,0.000000,1.972769,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.880000,0.000000,0.000000,1.983331,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.890000,0.000000,0.000000,1.993837,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.900000,0.000000,0.000000,2.004288,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.910000,0.000000,0.000000,2.014682,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.920000,0.000000,0.000000,2.025020,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.930000,0.000000,0.000000,2.035302,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.940000,0.000000,0.000000,2.045527,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.950000,0.000000,0.000000,2.055694,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.960000,0.000000,0.000000,2.065805,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.970000,0.000000,0.000000,2.075859,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.980000,0.000000,0.000000,2.085855,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.990000,0.000000,0.000000,2.095794,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.000000,0.000000,0.000000,2.105675,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.010000,0.000000,0.000000,2.115498,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.020000,0.000000,0.000000,2.125263,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.030000,0.000000,0.000000,2.134970,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.040000,0.000000,0.000000,2.144619,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.050000,0.000000,0.000000,2.154210,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.060000,0.000000,0.000000,2.163743,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.070000,0.000000,0.000000,2.173217,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.080000,0.000000,0.000000,2.182632,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.090000,0.000000,0.000000,2.191989,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.100000,0.000000,0.000000,2.201288,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.110000,0.000000,0.000000,2.210528,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.120000,0.000000,0.000000,2.219709,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.130000,0.000000,0.000000,2.228831,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.140000,0.000000,0.000000,2.237895,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.150000,0.000000,0.000000,2.246899,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.160000,0.000000,0.000000,2.255845,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.170000,0.000000,0.000000,2.264732,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.180000,0.000000,0.000000,2.273560,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.190000,0.000000,0.000000,2.282329,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.200000,0.000000,0.000000,2.291039,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.210000,0.000000,0.000000,2.299690,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.220000,0.000000,0.000000,2.308282,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.230000,0.000000,0.000000,2.316816,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.240000,0.000000,0.000000,2.325291,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.250000,0.000000,0.000000,2.333707,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.260000,0.000000,0.000000,2.342064,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.270000,0.000000,0.000000,2.350363,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.280000,0.000000,0.000000,2.358602,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.290000,0.000000,0.000000,2.366783,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.300000,0.000000,0.000000,2.374906,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.310000,0.000000,0.000000,2.382970,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.320000,0.000000,0.000000,2.390976,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.330000,0.000000,0.000000,2.398923,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.340000,0.000000,0.000000,2.406812,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.350000,0.000000,0.000000,2.414643,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.360000,0.000000,0.000000,2.422415,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.370000,0.000000,0.000000,2.430130,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.380000,0.000000,0.000000,2.437786,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.390000,0.000000,0.000000,2.445385,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.400000,0.000000,0.000000,2.452926,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.410000,0.000000,0.000000,2.460409,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.420000,0.000000,0.000000,2.467835,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.430000,0.000000,0.000000,2.475203,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.440000,0.000000,0.000000,2.482514,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.450000,0.000000,0.000000,2.489768,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.460000,0.000000,0.000000,2.496965,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.470000,0.000000,0.000000,2.504105,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.480000,0.000000,0.000000,2.511188,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.490000,0.000000,0.000000,2.518214,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.500000,0.000000,0.000000,2.525184,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.510000,0.000000,0.000000,2.532098,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.520000,0.000000,0.000000,2.538955,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.530000,0.000000,0.000000,2.545756,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.540000,0.000000,0.000000,2.552501,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.550000,0.000000,0.000000,2.559191,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.560000,0.000000,0.000000,2.565825,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.570000,0.000000,0.000000,2.572403,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.580000,0.000000,0.000000,2.578927,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.590000,0.000000,0.000000,2.585395,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.600000,0.000000,0.000000,2.591808,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.610000,0.000000,0.000000,2.598167,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.620000,0.000000,0.000000,2.604471,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.630000,0.000000,0.000000,2.610720,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.640000,0.000000,0.000000,2.616916,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.650000,0.000000,0.000000,2.623057,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.660000,0.000000,0.000000,2.629145,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.670000,0.000000,0.000000,2.635179,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.680000,0.000000,0.000000,2.641159,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.690000,0.000000,0.000000,2.647086,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.700000,0.000000,0.000000,2.652961,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.710000,0.000000,0.000000,2.658782,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.720000,0.000000,0.000000,2.664551,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.730000,0.000000,0.000000,2.670267,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.740000,0.000000,0.000000,2.675932,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.750000,0.000000,0.000000,2.681544,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.760000,0.000000,0.000000,2.687104,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.770000,0.000000,0.000000,2.692613,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
