time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
0.930000,0.353378,0.525914,2.715101,0.099832,-0.066558,0.001272,2.000000,3.000000,10.000000
0.940000,0.361757,0.538413,2.758912,0.103362,-0.069015,0.001000,2.000000,3.000000,10.000000
0.950000,0.370207,0.551018,2.802789,0.096909,-0.064562,0.001432,2.000000,3.000000,10.000000
0.960000,0.378728,0.563731,2.846727,0.100376,-0.066981,0.001165,2.000000,3.000000,10.000000
0.970000,0.387316,0.576545,2.890720,0.093863,-0.062483,0.001583,2.000000,3.000000,10.000000
0.980000,0.395973,0.589463,2.934763,0.097270,-0.064866,0.001323,2.000000,3.000000,10.000000
0.990000,0.404695,0.602478,2.978851,0.090698,-0.060326,0.001725,2.000000,3.000000,10.000000
1.000000,0.413482,0.615593,3.022979,0.094047,-0.062673,0.001471,2.000000,3.000000,10.000000
1.010000,0.422331,0.628800,3.067142,0.087419,-0.058093,0.001858,2.000000,3.000000,10.000000
1.020000,0.431243,0.642104,3.111335,0.090714,-0.060408,0.001610,2.000000,3.000000,10.000000
1.030000,0.440213,0.655495,3.155554,0.084033,-0.055790,0.001980,2.000000,3.000000,10.000000
1.040000,0.449244,0.668978,3.199793,0.087276,-0.058074,0.001738,2.000000,3.000000,10.000000
1.050000,0.458330,0.682546,3.244049,0.080545,-0.053419,0.002092,2.000000,3.000000,10.000000
1.060000,0.467474,0.696200,3.288316,0.083739,-0.055675,0.001857,2.000000,3.000000,10.000000
1.070000,0.476670,0.709935,3.332590,0.076960,-0.050986,0.002193,2.000000,3.000000,10.000000
1.080000,0.485922,0.723752,3.376867,0.080109,-0.053214,0.001964,2.000000,3.000000,10.000000
1.090000,0.495223,0.737645,3.421143,0.073285,-0.048493,0.002283,2.000000,3.000000,10.000000
1.100000,0.504575,0.751616,3.465413,0.076391,-0.050696,0.002061,2.000000,3.000000,10.000000
1.110000,0.513975,0.765659,3.509673,0.069525,-0.045945,0.002361,2.000000,3.000000,10.000000
1.120000,0.523424,0.779776,3.553919,0.072592,-0.048126,0.002146,2.000000,3.000000,10.000000
1.130000,0.532917,0.793961,3.598146,0.065686,-0.043347,0.002427,2.000000,3.000000,10.000000
1.140000,0.542455,0.808215,3.642352,0.068716,-0.045506,0.002219,2.000000,3.000000,10.000000
1.150000,0.552035,0.822532,3.686531,0.061773,-0.040701,0.002481,2.000000,3.000000,10.000000
1.160000,0.561659,0.836915,3.730680,0.064770,-0.042840,0.002281,2.000000,3.000000,10.000000
1.170000,0.571320,0.851357,3.774796,0.057793,-0.038012,0.002523,2.000000,3.000000,10.000000
1.180000,0.581022,0.865860,3.818874,0.060759,-0.040134,0.002331,2.000000,3.000000,10.000000
1.190000,0.590760,0.880417,3.862912,0.053751,-0.035284,0.002553,2.000000,3.000000,10.000000
1.200000,0.600535,0.895032,3.906904,0.056690,-0.037390,0.002368,2.000000,3.000000,10.000000
1.210000,0.610343,0.909696,3.950848,0.049654,-0.032521,0.002571,2.000000,3.000000,10.000000
1.220000,0.620185,0.924414,3.994741,0.052568,-0.034613,0.002395,2.000000,3.000000,10.000000
1.230000,0.630058,0.939178,4.038578,0.045506,-0.029726,0.002577,2.000000,3.000000,10.000000
1.240000,0.639962,0.953990,4.082357,0.048399,-0.031806,0.002409,2.000000,3.000000,10.000000
1.250000,0.649893,0.968845,4.126074,0.041314,-0.026904,0.002571,2.000000,3.000000,10.000000
1.260000,0.659854,0.983744,4.169725,0.044189,-0.028974,0.002412,2.000000,3.000000,10.000000
1.270000,0.669839,0.998680,4.213309,0.037084,-0.024059,0.002554,2.000000,3.000000,10.000000
1.280000,0.679850,1.013657,4.256821,0.039944,-0.026120,0.002403,2.000000,3.000000,10.000000
1.290000,0.689883,1.028668,4.300258,0.032822,-0.021194,0.002525,2.000000,3.000000,10.000000
1.300000,0.699940,1.043715,4.343618,0.035670,-0.023249,0.002383,2.000000,3.000000,10.000000
1.310000,0.710015,1.058791,4.386898,0.028533,-0.018313,0.002485,2.000000,3.000000,10.000000
1.320000,0.720112,1.073900,4.430093,0.031372,-0.020363,0.002353,2.000000,3.000000,10.000000
1.330000,0.730224,1.089034,4.473203,0.024223,-0.015421,0.002434,2.000000,3.000000,10.000000
1.340000,0.740355,1.104196,4.516223,0.027056,-0.017468,0.002312,2.000000,3.000000,10.000000
1.350000,0.750499,1.119380,4.559151,0.019899,-0.012520,0.002374,2.000000,3.000000,10.000000
1.360000,0.760659,1.134588,4.601985,0.022729,-0.014566,0.002262,2.000000,3.000000,10.000000
1.370000,0.770830,1.149813,4.644722,0.015565,-0.009615,0.002303,2.000000,3.000000,10.000000
1.380000,0.781014,1.165058,4.687358,0.018395,-0.011662,0.002201,2.000000,3.000000,10.000000
1.390000,0.791206,1.180318,4.729891,0.011228,-0.006709,0.002223,2.000000,3.000000,10.000000
1.400000,0.801408,1.195593,4.772320,0.014060,-0.008759,0.002132,2.000000,3.000000,10.000000
1.410000,0.811616,1.210878,4.814641,0.006892,-0.003807,0.002134,2.000000,3.000000,10.000000
1.420000,0.821832,1.226175,4.856851,0.009731,-0.005860,0.002054,2.000000,3.000000,10.000000
1.430000,0.832051,1.241478,4.898949,0.002565,-0.000911,0.002037,2.000000,3.000000,10.000000
1.440000,0.842275,1.256790,4.940932,0.005411,-0.002970,0.001969,2.000000,3.000000,10.000000
1.450000,0.852499,1.272104,4.982798,-0.001750,0.001975,0.001933,2.000000,3.000000,10.000000
1.460000,0.862727,1.287423,5.024545,0.001108,-0.000092,0.001876,2.000000,3.000000,10.000000
1.470000,0.872952,1.302740,5.066170,-0.006046,0.004847,0.001822,2.000000,3.000000,10.000000
1.480000,0.883178,1.318058,5.107671,-0.003174,0.002771,0.001776,2.000000,3.000000,10.000000
1.490000,0.893400,1.333371,5.149045,-0.010319,0.007703,0.001704,2.000000,3.000000,10.000000
1.500000,0.903619,1.348681,5.190292,-0.007430,0.005615,0.001670,2.000000,3.000000,10.000000
1.510000,0.913832,1.363982,5.231409,-0.014562,0.010537,0.001580,2.000000,3.000000,10.000000
1.520000,0.924040,1.379277,5.272393,-0.011654,0.008438,0.001559,2.000000,3.000000,10.000000
1.530000,0.934239,1.394560,5.313242,-0.018771,0.013349,0.001452,2.000000,3.000000,10.000000
1.540000,0.944431,1.409833,5.353956,-0.015841,0.011235,0.001443,2.000000,3.000000,10.000000
1.550000,0.954611,1.425090,5.394532,-0.022942,0.016133,0.001319,2.000000,3.000000,10.000000
1.560000,0.964783,1.440334,5.434967,-0.019987,0.014004,0.001323,2.000000,3.000000,10.000000
1.570000,0.974940,1.455558,5.475261,-0.027068,0.018888,0.001183,2.000000,3.000000,10.000000
1.580000,0.985086,1.470766,5.515411,-0.024087,0.016741,0.001200,2.000000,3.000000,10.000000
1.590000,0.995217,1.485951,5.555416,-0.031147,0.021609,0.001044,2.000000,3.000000,10.000000
1.600000,1.005333,1.501116,5.595273,-0.028136,0.019444,0.001074,2.000000,3.000000,10.000000
1.610000,1.015432,1.516255,5.634982,-0.035172,0.024295,0.000902,2.000000,3.000000,10.000000
1.620000,1.025514,1.531370,5.674540,-0.032130,0.022110,0.000946,2.000000,3.000000,10.000000
1.630000,1.035576,1.546457,5.713945,-0.039139,0.026942,0.000760,2.000000,3.000000,10.000000
1.640000,1.045620,1.561517,5.753198,-0.036064,0.024735,0.000816,2.000000,3.000000,10.000000
1.650000,1.055642,1.576544,5.792295,-0.043045,0.029548,0.000616,2.000000,3.000000,10.000000
1.660000,1.065643,1.591542,5.831235,-0.039934,0.027318,0.000686,2.000000,3.000000,10.000000
1.670000,1.075620,1.606504,5.870017,-0.046885,0.032109,0.000472,2.000000,3.000000,10.000000
1.680000,1.085574,1.621433,5.908639,-0.043736,0.029855,0.000557,2.000000,3.000000,10.000000
1.690000,1.095503,1.636324,5.947100,-0.050655,0.034624,0.000329,2.000000,3.000000,10.000000
1.700000,1.105407,1.651179,5.985398,-0.047467,0.032344,0.000427,2.000000,3.000000,10.000000
1.710000,1.115282,1.665993,6.023533,-0.054351,0.037090,0.000188,2.000000,3.000000,10.000000
1.720000,1.125131,1.680767,6.061502,-0.051122,0.034784,0.000300,2.000000,3.000000,10.000000
1.730000,1.134950,1.695498,6.099305,-0.057971,0.039504,0.000048,2.000000,3.000000,10.000000
1.740000,1.144741,1.710187,6.136940,-0.054699,0.037170,0.000174,2.000000,3.000000,10.000000
1.750000,1.154500,1.724828,6.174405,-0.061510,0.041865,-0.000089,2.000000,3.000000,10.000000
1.760000,1.164228,1.739425,6.211701,-0.058193,0.039502,0.000051,2.000000,3.000000,10.000000
1.770000,1.173923,1.753973,6.248825,-0.064965,0.044170,-0.000223,2.000000,3.000000,10.000000
1.780000,1.183585,1.768473,6.285777,-0.061603,0.041777,-0.000069,2.000000,3.000000,10.000000
1.790000,1.193212,1.782920,6.322554,-0.068334,0.046417,-0.000354,2.000000,3.000000,10.000000
1.800000,1.202805,1.797318,6.359157,-0.064924,0.043993,-0.000185,2.000000,3.000000,10.000000
1.810000,1.212361,1.811661,6.395584,-0.071612,0.048604,-0.000480,2.000000,3.000000,10.000000
1.820000,1.221882,1.825951,6.431835,-0.068154,0.046148,-0.000298,2.000000,3.000000,10.000000
1.830000,1.231363,1.840184,6.467907,-0.074799,0.050731,-0.000601,2.000000,3.000000,10.000000
1.840000,1.240807,1.854362,6.503800,-0.071291,0.048242,-0.000405,2.000000,3.000000,10.000000
1.850000,1.250211,1.868480,6.539514,-0.077891,0.052794,-0.000717,2.000000,3.000000,10.000000
1.860000,1.259575,1.882540,6.575047,-0.074331,0.050271,-0.000507,2.000000,3.000000,10.000000
1.870000,1.268898,1.896538,6.610398,-0.080886,0.054792,-0.000828,2.000000,3.000000,10.000000
1.880000,1.278180,1.910477,6.645567,-0.077274,0.052235,-0.000604,2.000000,3.000000,10.000000
1.890000,1.287419,1.924351,6.680553,-0.083781,0.056725,-0.000932,2.000000,3.000000,10.000000
1.900000,1.296616,1.938163,6.715354,-0.080117,0.054132,-0.000695,2.000000,3.000000,10.000000
1.910000,1.305767,1.951908,6.749971,-0.086576,0.058590,-0.001030,2.000000,3.000000,10.000000
1.920000,1.314876,1.965590,6.784402,-0.082858,0.055961,-0.000779,2.000000,3.000000,10.000000
1.930000,1.323938,1.979202,6.818646,-0.089268,0.060387,-0.001121,2.000000,3.000000,10.000000
1.940000,1.332955,1.992748,6.852704,-0.085496,0.057721,-0.000857,2.000000,3.000000,10.000000
1.950000,1.341924,2.006223,6.886574,-0.091856,0.062114,-0.001205,2.000000,3.000000,10.000000
1.960000,1.350847,2.019631,6.920255,-0.088029,0.059411,-0.000928,2.000000,3.000000,10.000000
1.970000,1.359721,2.032965,6.953747,-0.094338,0.063770,-0.001282,2.000000,3.000000,10.000000
1.980000,1.368548,2.046229,6.987050,-0.090456,0.061030,-0.000992,2.000000,3.000000,10.000000
1.990000,1.377324,2.059418,7.020163,-0.096714,0.065356,-0.001352,2.000000,3.000000,10.000000
2.000000,1.386052,2.072536,7.053084,-0.092776,0.062578,-0.001049,2.000000,3.000000,10.000000
2.010000,1.394728,2.085577,7.085814,-0.098982,0.066870,-0.001414,2.000000,3.000000,10.000000
2.020000,1.403355,2.098544,7.118353,-0.094988,0.064053,-0.001099,2.000000,3.000000,10.000000
2.030000,1.411929,2.111433,7.150700,-0.101142,0.068311,-0.001468,2.000000,3.000000,10.000000
2.040000,1.420452,2.124247,7.182853,-0.097092,0.065455,-0.001141,2.000000,3.000000,10.000000
2.050000,1.428921,2.136981,7.214813,-0.103192,0.069679,-0.001514,2.000000,3.000000,10.000000
2.060000,1.437338,2.149637,7.246580,-0.099086,0.066784,-0.001176,2.000000,3.000000,10.000000
2.070000,1.445700,2.162213,7.278153,-0.105134,0.070974,-0.001552,2.000000,3.000000,10.000000
2.080000,1.454010,2.174710,7.309532,-0.100971,0.068039,-0.001203,2.000000,3.000000,10.000000
2.090000,1.462263,2.187123,7.340715,-0.106966,0.072195,-0.001583,2.000000,3.000000,10.000000
2.100000,1.470463,2.199457,7.371704,-0.102747,0.069221,-0.001223,2.000000,3.000000,10.000000
2.110000,1.478606,2.211707,7.402497,-0.108688,0.073343,-0.001606,2.000000,3.000000,10.000000
2.120000,1.486694,2.223876,7.433095,-0.104413,0.070329,-0.001236,2.000000,3.000000,10.000000
2.130000,1.494725,2.235958,7.463497,-0.110301,0.074417,-0.001621,2.000000,3.000000,10.000000
2.140000,1.502700,2.247958,7.493703,-0.105970,0.071364,-0.001241,2.000000,3.000000,10.000000
2.150000,1.510616,2.259872,7.523713,-0.111805,0.075417,-0.001628,2.000000,3.000000,10.000000
2.160000,1.518477,2.271701,7.553526,-0.107418,0.072325,-0.001239,2.000000,3.000000,10.000000
2.170000,1.526278,2.283443,7.583143,-0.113200,0.076344,-0.001628,2.000000,3.000000,10.000000
2.180000,1.534022,2.295099,7.612563,-0.108758,0.073212,-0.001230,2.000000,3.000000,10.000000
2.190000,1.541705,2.306667,7.641786,-0.114487,0.077199,-0.001621,2.000000,3.000000,10.000000
2.200000,1.549332,2.318148,7.670812,-0.109990,0.074027,-0.001214,2.000000,3.000000,10.000000
2.210000,1.556897,2.329540,7.699641,-0.115666,0.077981,-0.001606,2.000000,3.000000,10.000000
2.220000,1.564404,2.340844,7.728273,-0.111114,0.074770,-0.001191,2.000000,3.000000,10.000000
2.230000,1.571850,2.352058,7.756708,-0.116738,0.078690,-0.001585,2.000000,3.000000,10.000000
2.240000,1.579237,2.363183,7.784946,-0.112133,0.075441,-0.001162,2.000000,3.000000,10.000000
2.250000,1.586562,2.374217,7.812986,-0.117705,0.079329,-0.001557,2.000000,3.000000,10.000000
2.260000,1.593828,2.385162,7.840830,-0.113047,0.076040,-0.001127,2.000000,3.000000,10.000000
2.270000,1.601031,2.396014,7.868476,-0.118567,0.079896,-0.001523,2.000000,3.000000,10.000000
2.280000,1.608174,2.406777,7.895926,-0.113857,0.076570,-0.001086,2.000000,3.000000,10.000000
2.290000,1.615255,2.417447,7.923178,-0.119326,0.080394,-0.001482,2.000000,3.000000,10.000000
2.300000,1.622275,2.428026,7.950233,-0.114564,0.077029,-0.001039,2.000000,3.000000,10.000000
2.310000,1.629232,2.438512,7.977092,-0.119983,0.080823,-0.001436,2.000000,3.000000,10.000000
2.320000,1.636128,2.448906,8.003754,-0.115170,0.077420,-0.000988,2.000000,3.000000,10.000000
2.330000,1.642961,2.459207,8.030219,-0.120540,0.081183,-0.001385,2.000000,3.000000,10.000000
2.340000,1.649732,2.469416,8.056489,-0.115676,0.077744,-0.000931,2.000000,3.000000,10.000000
2.350000,1.656440,2.479529,8.082562,-0.120997,0.081477,-0.001328,2.000000,3.000000,10.000000
2.360000,1.663087,2.489552,8.108440,-0.116085,0.078001,-0.000870,2.000000,3.000000,10.000000
2.370000,1.669669,2.499478,8.134122,-0.121358,0.081705,-0.001267,2.000000,3.000000,10.000000
2.380000,1.676189,2.509313,8.159609,-0.116397,0.078192,-0.000805,2.000000,3.000000,10.000000
2.390000,1.682645,2.519052,8.184900,-0.121622,0.081868,-0.001201,2.000000,3.000000,10.000000
2.400000,1.689040,2.528698,8.209997,-0.116614,0.078320,-0.000736,2.000000,3.000000,10.000000
2.410000,1.695370,2.538248,8.234899,-0.121794,0.081967,-0.001131,2.000000,3.000000,10.000000
2.420000,1.701638,2.547706,8.259606,-0.116739,0.078384,-0.000663,2.000000,3.000000,10.000000
2.430000,1.707841,2.557067,8.284120,-0.121873,0.082004,-0.001058,2.000000,3.000000,10.000000
2.440000,1.713982,2.566336,8.308439,-0.116773,0.078387,-0.000587,2.000000,3.000000,10.000000
2.450000,1.720059,2.575508,8.332565,-0.121863,0.081981,-0.000981,2.000000,3.000000,10.000000
2.460000,1.726074,2.584587,8.356500,-0.116719,0.078330,-0.000509,2.000000,3.000000,10.000000
2.470000,1.732023,2.593569,8.380240,-0.121765,0.081898,-0.000902,2.000000,3.000000,10.000000
2.480000,1.737911,2.602459,8.403790,-0.116578,0.078214,-0.000428,2.000000,3.000000,10.000000
2.490000,1.743734,2.611251,8.427147,-0.121581,0.081757,-0.000820,2.000000,3.000000,10.000000
2.500000,1.749495,2.619951,8.450314,-0.116353,0.078041,-0.000345,2.000000,3.000000,10.000000
2.510000,1.755191,2.628554,8.473289,-0.121315,0.081560,-0.000736,2.000000,3.000000,10.000000
2.520000,1.760825,2.637065,8.496074,-0.116045,0.077812,-0.000261,2.000000,3.000000,10.000000
2.530000,1.766394,2.645478,8.518669,-0.120967,0.081307,-0.000651,2.000000,3.000000,10.000000
2.540000,1.771902,2.653800,8.541076,-0.115658,0.077529,-0.000176,2.000000,3.000000,10.000000
2.550000,1.777345,2.662024,8.563293,-0.120540,0.081002,-0.000564,2.000000,3.000000,10.000000
2.560000,1.782727,2.670157,8.585321,-0.115193,0.077194,-0.000089,2.000000,3.000000,10.000000
2.570000,1.788044,2.678193,8.607162,-0.120037,0.080644,-0.000476,2.000000,3.000000,10.000000
2.580000,1.793300,2.686136,8.628817,-0.114653,0.076808,-0.000003,2.000000,3.000000,10.000000
2.590000,1.798491,2.693984,8.650284,-0.119460,0.080237,-0.000387,2.000000,3.000000,10.000000
2.600000,1.803621,2.701740,8.671565,-0.114039,0.076372,0.000085,2.000000,3.000000,10.000000
2.610000,1.808688,2.709400,8.692660,-0.118811,0.079781,-0.000298,2.000000,3.000000,10.000000
2.620000,1.813693,2.716969,8.713571,-0.113356,0.075889,0.000172,2.000000,3.000000,10.000000
2.630000,1.818635,2.724442,8.734296,-0.118093,0.079279,-0.000209,2.000000,3.000000,10.000000
2.640000,1.823516,2.731825,8.754838,-0.112604,0.075360,0.000258,2.000000,3.000000,10.000000
2.650000,1.828333,2.739112,8.775197,-0.117308,0.078731,-0.000121,2.000000,3.000000,10.000000
2.660000,1.833091,2.746309,8.795374,-0.111787,0.074787,0.000344,2.000000,3.000000,10.000000
2.670000,1.837785,2.753411,8.815369,-0.116459,0.078141,-0.000033,2.000000,3.000000,10.000000
2.680000,1.842419,2.760424,8.835182,-0.110906,0.074171,0.000429,2.000000,3.000000,10.000000
