time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
1.390000,0.000000,0.000000,2.345202,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.400000,0.000000,0.000000,2.366490,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.410000,0.000000,0.000000,2.387724,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.420000,0.000000,0.000000,2.408903,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.430000,0.000000,0.000000,2.430026,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.440000,0.000000,0.000000,2.451091,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.450000,0.000000,0.000000,2.472097,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.460000,0.000000,0.000000,2.493043,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.470000,0.000000,0.000000,2.513927,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.480000,0.000000,0.000000,2.534749,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.490000,0.000000,0.000000,2.555507,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.500000,0.000000,0.000000,2.576201,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.510000,0.000000,0.000000,2.596828,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.520000,0.000000,0.000000,2.617388,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.530000,0.000000,0.000000,2.637881,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.540000,0.000000,0.000000,2.658304,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.550000,0.000000,0.000000,2.678657,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.560000,0.000000,0.000000,2.698939,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.570000,0.000000,0.000000,2.719148,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.580000,0.000000,0.000000,2.739285,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.590000,0.000000,0.000000,2.759348,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.600000,0.000000,0.000000,2.779335,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.610000,0.000000,0.000000,2.799248,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.620000,0.000000,0.000000,2.819083,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.630000,0.000000,0.000000,2.838841,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.640000,0.000000,0.000000,2.858521,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.650000,0.000000,0.000000,2.878122,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.660000,0.000000,0.000000,2.897642,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.670000,0.000000,0.000000,2.917083,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.680000,0.000000,0.000000,2.936441,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.690000,0.000000,0.000000,2.955718,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.700000,0.000000,0.000000,2.974912,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.710000,0.000000,0.000000,2.994023,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.720000,0.000000,0.000000,3.013049,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.730000,0.000000,0.000000,3.031991,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.740000,0.000000,0.000000,3.050847,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.750000,0.000000,0.000000,3.069617,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.760000,0.000000,0.000000,3.088300,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.770000,0.000000,0.000000,3.106896,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.780000,0.000000,0.000000,3.125405,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.790000,0.000000,0.000000,3.143825,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.800000,0.000000,0.000000,3.162156,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.810000,0.000000,0.000000,3.180398,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.820000,0.000000,0.000000,3.198550,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.830000,0.000000,0.000000,3.216612,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.840000,0.000000,0.000000,3.234583,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.850000,0.000000,0.000000,3.252463,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.860000,0.000000,0.000000,3.270251,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.870000,0.000000,0.000000,3.287947,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.880000,0.000000,0.000000,3.305551,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.890000,0.000000,0.000000,3.323061,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.900000,0.000000,0.000000,3.340479,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.910000,0.000000,0.000000,3.357803,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.920000,0.000000,0.000000,3.375033,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.930000,0.000000,0.000000,3.392169,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.940000,0.000000,0.000000,3.409210,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.950000,0.000000,0.000000,3.426156,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.960000,0.000000,0.000000,3.443007,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.970000,0.000000,0.000000,3.459763,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.980000,0.000000,0.000000,3.476423,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.990000,0.000000,0.000000,3.492988,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.000000,0.000000,0.000000,3.509456,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.010000,0.000000,0.000000,3.525828,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.020000,0.000000,0.000000,3.542103,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.030000,0.000000,0.000000,3.558282,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.040000,0.000000,0.000000,3.574364,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.050000,0.000000,0.000000,3.590348,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.060000,0.000000,0.000000,3.606236,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.070000,0.000000,0.000000,3.622026,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.080000,0.000000,0.000000,3.637719,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.090000,0.000000,0.000000,3.653314,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.100000,0.000000,0.000000,3.668812,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.110000,0.000000,0.000000,3.684211,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.120000,0.000000,0.000000,3.699513,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.130000,0.000000,0.000000,3.714717,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.140000,0.000000,0.000000,3.729823,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.150000,0.000000,0.000000,3.744830,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.160000,0.000000,0.000000,3.759740,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.170000,0.000000,0.000000,3.774552,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.180000,0.000000,0.000000,3.789265,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.190000,0.000000,0.000000,3.803880,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.200000,0.000000,0.000000,3.818397,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.210000,0.000000,0.000000,3.832816,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.220000,0.000000,0.000000,3.847137,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.230000,0.000000,0.000000,3.861360,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.240000,0.000000,0.000000,3.875484,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.250000,0.000000,0.000000,3.889511,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.260000,0.000000,0.000000,3.903440,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.270000,0.000000,0.000000,3.917270,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.280000,0.000000,0.000000,3.931003,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.290000,0.000000,0.000000,3.944639,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.300000,0.000000,0.000000,3.958176,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.310000,0.000000,0.000000,3.971617,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.320000,0.000000,0.000000,3.984959,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.330000,0.000000,0.000000,3.998204,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.340000,0.000000,0.000000,4.011353,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.350000,0.000000,0.000000,4.024404,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.360000,0.000000,0.000000,4.037358,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.370000,0.000000,0.000000,4.050215,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.380000,0.000000,0.000000,4.062976,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.390000,0.000000,0.000000,4.075641,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.400000,0.000000,0.000000,4.088209,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.410000,0.000000,0.000000,4.100681,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.420000,0.000000,0.000000,4.113058,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.430000,0.000000,0.000000,4.125338,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.440000,0.000000,0.000000,4.137523,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.450000,0.000000,0.000000,4.149613,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.460000,0.000000,0.000000,4.161608,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.470000,0.000000,0.000000,4.173508,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.480000,0.000000,0.000000,4.185313,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.490000,0.000000,0.000000,4.197023,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.500000,0.000000,0.000000,4.208640,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.510000,0.000000,0.000000,4.220162,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.520000,0.000000,0.000000,4.231591,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.530000,0.000000,0.000000,4.242926,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.540000,0.000000,0.000000,4.254169,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.550000,0.000000,0.000000,4.265318,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.560000,0.000000,0.000000,4.276374,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.570000,0.000000,0.000000,4.287339,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.580000,0.000000,0.000000,4.298211,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.590000,0.000000,0.000000,4.308991,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.600000,0.000000,0.000000,4.319680,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.610000,0.000000,0.000000,4.330277,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.620000,0.000000,0.000000,4.340784,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.630000,0.000000,0.000000,4.351200,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.640000,0.000000,0.000000,4.361526,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.650000,0.000000,0.000000,4.371761,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.660000,0.000000,0.000000,4.381907,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.670000,0.000000,0.000000,4.391964,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.680000,0.000000,0.000000,4.401932,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.690000,0.000000,0.000000,4.411810,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.700000,0.000000,0.000000,4.421601,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.710000,0.000000,0.000000,4.431303,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.720000,0.000000,0.000000,4.440918,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.730000,0.000000,0.000000,4.450445,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.740000,0.000000,0.000000,4.459886,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.750000,0.000000,0.000000,4.469239,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.760000,0.000000,0.000000,4.478507,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.770000,0.000000,0.000000,4.487688,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
